"x","y","t"
486.1002248805569,867.6722757201244,38
81.37336203299174,-297.13735506421244,38
-466.49363669515424,-437.2123889298107,38
133.30813114401394,63.80772295631368,38
-611.3674317662548,-850.3411761590618,38
-937.3148786633254,594.162509781469,38
751.621178198418,140.85927854899796,38
-495.2115789346556,-448.2124371084915,38
-134.0209083838664,-134.68772145520404,38
-291.1000956623386,-133.1363722191261,38
116.71826088421517,551.1863897710696,38
-245.61075226819537,454.0645547532672,38
662.4533595334219,-293.47635264562393,38
-927.3564247772707,-294.979469177258,38
-679.4513956758813,-751.7027196415031,38
902.8897498963299,-502.0100643797796,38
-459.59848664718584,-436.44430208171286,38
-339.97349213468283,842.274544278876,38
-618.5697313250271,585.0919275007298,38
-128.08568696420468,-488.67057657655533,38
-88.21579559762415,-866.9956034121311,38
674.5775635292848,-746.7478417651643,38
311.38036934860247,-90.52786715571506,38
523.8869554223054,-717.000905128093,38
-61.05721135549038,545.8026558621816,38
-120.47767304971433,-731.1903423664941,38
944.7643663816211,-751.4939868584403,38
729.2885096056341,545.5388472377915,38
776.3884816496259,-529.9430194526411,38
-92.7721316640775,-696.8362486627639,38
677.4784083496038,11.850973031659578,38
-953.2684983224132,950.8199807359001,38
399.78536573576343,844.2959751886465,38
67.61325554985024,-76.24603834450068,38
785.8437392749811,-445.51973829943006,38
367.87350981415557,944.0591271868172,38
-682.6287633044612,-824.194208824057,38
-777.4321030297848,182.85417692886244,38
408.7693757695274,800.9262335732706,38
135.82613071641958,-874.4583027064276,38
-978.1710369561778,-564.3513735734969,38
-550.4698210640311,678.7851856116376,38
-99.15066068328122,704.1698466378273,38
750.5334308404197,616.7918006052839,38
-406.4293123409452,-162.3032431640121,38
-707.0832140668113,156.1396473007485,38
-651.3605638898885,-976.6247652233076,38
-691.9252653748682,-72.61043630364793,38
330.8826188176067,-824.7087283637912,38
-543.8746937136339,866.3728794722822,38
-563.1209580058046,-251.08254318437548,38
842.1898408286856,887.7772521879272,38
492.070405303258,80.04999849819205,38
742.6401324479789,-503.32646019277763,38
703.0973413572035,461.62455247214007,38
706.5305838208626,602.5712369529415,38
431.5966659297858,558.6964062516936,38
-62.61075341719959,-422.3527946551577,38
856.7512037292565,441.28813591261155,38
830.7680427701096,-850.0557583785034,38
-161.84945739018985,-38.03993378345535,38
-192.11433358118768,798.9091042270622,38
-51.60695695933987,-646.0520890036014,38
880.973786855034,-697.2815320036015,38
-851.0536744033641,683.818186690949,38
912.4798412974067,781.3434812131761,38
201.0294859966698,-692.688194415445,38
-386.4632353954289,-854.2932892763297,38
-656.2087296134127,960.951704453377,38
-36.51104616522093,-678.5625097961297,38
12.58953161488921,-702.6068191769031,38
-698.3496320578446,445.86159498161396,38
700.579598844628,46.48384110575694,38
-966.8105520344806,-369.3707312829275,38
-29.782973112171703,182.99961529787288,38
256.6221171525078,361.01388635567673,38
-710.1171300432738,-823.578746171763,38
967.5025985294594,-525.526456928632,38
18.519895280180208,868.4962104845133,38
995.1850099563248,-115.44585699915638,38
-221.13746615819173,-287.3252759766784,38
-474.422001735491,474.7346748929208,38
-57.264932967425466,542.4467984829585,38
513.8756154061541,849.1134037148163,38
-364.22433354527107,-394.9840191070848,38
548.5261767404652,-807.4983601542023,38
439.12711718355627,831.4397063681263,38
960.4280606931525,-249.83735112939564,38
-966.3047435157446,517.6529898048918,38
-69.44048766763001,496.0733022996235,38
331.80968723387105,-68.41059759918312,38
314.2156308955629,248.68072621471896,38
-258.1742395505948,660.7163477481357,38
139.84445578662178,-555.1752020750993,38
322.8441614000972,275.2345771065943,38
-475.66005764002426,-199.81976603281873,38
-265.1332530539041,-764.5704013047472,39
-490.28398419743667,254.48080761246592,39
772.0763708480201,3.357952920473508,39
780.2601439285963,838.9620259192973,39
611.7678993767536,859.5425707030522,39
337.9432338552708,-189.04195037386273,39
-342.5301064469717,818.7043087645245,39
-404.30417863306104,777.6512080459704,39
-25.646867092348202,-791.1857527073627,39
-772.4997321996563,-623.8757929211225,39
166.08533328081558,898.5326939991735,39
308.8820492627433,690.3032968180019,39
740.4149964605615,586.5778511141921,39
163.6127611893844,571.4020041180681,39
409.2598253174406,337.00130915972136,39
-253.210543839117,-774.0509334812864,39
-931.8259388501691,569.3438959694633,39
219.82741234647483,662.4996907893496,39
241.13758996475894,-533.1464943851181,39
766.168730357577,-614.1581559946294,39
202.8088584967427,-720.2004684719702,39
577.1269715910239,107.68314859606767,39
765.4012688647174,373.41401414931056,39
927.478820506178,702.1932686823527,39
263.9168873233814,47.15455436544448,39
423.2519335951222,-655.5901619640579,39
154.31766915530466,-734.784680846205,39
-881.0753698889862,-401.95458764898365,39
208.41274895778838,357.97383807920005,39
483.44781035178335,511.9957337837234,39
643.9748461385855,135.76730267507378,39
-514.350889885565,-154.2752732718493,39
-519.2283154383772,558.358211806878,39
705.3780004493758,896.4758726410062,39
143.6164050513944,991.0521407883714,39
72.96236307569666,563.8733946710074,39
13.506741285858539,-303.5067399557887,39
-582.6259918794849,199.6248192923856,39
405.5092583093983,843.5197318571222,39
-563.1638226429504,795.3715842289553,39
-656.0578553320502,-504.2313964226337,39
-941.371265482021,-330.44527940845467,39
967.7600836702672,-969.2549720048595,39
-382.48317017685497,-889.0060775094101,39
-576.5361588517073,415.73690657077213,39
4.706606351069468,179.83737266019466,39
22.583726559858974,-738.9727916323965,39
35.93193671662925,840.0245728678879,39
686.6991265117415,516.8945097387648,39
-714.282576015408,-968.8116679692582,39
943.9656842333166,613.4116881056264,39
714.3307442732114,-863.4948309213528,39
390.53979650309066,-537.3218728084689,39
-818.60031462262,-82.15666245573368,39
-702.831123472956,946.4226909331828,39
252.41845800503165,-314.06212860411654,39
651.9200257759171,199.22749156722125,39
-456.90606337470774,686.8333682853342,39
720.9585431103608,-366.2504179629726,39
494.008007701058,348.5794612833254,39
551.1067743823207,-684.0650680697968,39
-732.1618907551594,-20.720617246321467,39
589.9893933140295,-547.5449791868905,39
-849.3109290140537,370.6322179403717,39
572.3329061979255,-430.87520772244363,39
727.0723598487677,684.4723742926599,39
158.7250640132968,-52.04003124064366,39
207.21652830139942,-174.28099360282044,39
516.8940598166332,-623.8836099868968,39
-808.703726935546,-704.523875536811,39
-743.6720621476641,-843.0591453264293,39
-532.0426450269373,-285.92623511297836,39
-548.2307779950193,622.9109234705579,39
44.30683402259206,-290.346319810439,39
903.6120931928413,-524.379664495175,39
684.1495793046236,-109.48395703488154,39
-195.89792739746633,26.914052631853565,39
-82.02804836764028,492.1150780840562,39
-206.29229851168236,798.6277625839916,39
565.2304831924132,969.9363083287924,39
449.30946502751726,-312.18788977388454,39
-637.3245874268747,-752.3759558541317,39
-491.2020130418933,647.3814542585953,39
-370.785098503025,-803.366850147552,39
364.3439614418958,-437.94420426675856,39
966.6389436512213,-251.6094987973014,39
459.401233566321,647.5731957201001,39
-456.6448411548598,-15.707560178886752,39
-53.995277795422226,-252.10847642944327,39
-809.2506931585413,443.1151407829948,39
-284.57344995682115,-19.088732895033104,39
-844.3119121930494,531.2735615070251,39
273.67311059088183,-851.4468482123832,39
918.4216378288768,248.39852964207057,39
918.1240313278192,144.69331239748726,39
-880.0904165258818,-801.1521815227294,39
328.62054034455605,-190.99045991651792,39
-169.37053427836668,578.2577627334988,39
922.9353504330179,821.4818526640565,39
-284.64471046800986,-729.438584749134,39
246.95213105524567,663.3349990878571,39
607.7377667058777,556.9685284394761,39
434.09855071542484,825.4669899578134,39
-97.36677548026535,962.0120977099164,39
-21.65365559748932,-463.0864902108956,39
-292.12992394225614,-944.2834542206939,39
-175.7135897158571,91.28867084430408,39
-522.0828324966055,922.9542294471967,39
-310.62892129307374,-662.4023112007187,39
917.9485083335348,56.548213278220146,39
-317.72840783471156,-609.2135093375707,39
-826.6991062454516,193.00141783330855,39
512.1466541060795,166.36309938453928,39
67.35616234372583,-809.4937985413746,39
313.76571620121894,250.62297286373467,39
-267.98607215803355,667.3231504703184,39
142.67273706721892,-563.6374214495963,39
331.9990121327306,281.4656824165042,39
-491.1602178617019,-204.16646179976104,39
-364.41061895585983,-116.80091722258328,40
827.7226260469952,684.2864408056278,40
-957.4432820932075,-427.6266210043276,40
824.7118678536865,-329.9630245305956,40
-578.5537393265896,-545.2305768140304,40
551.9304942690542,514.3706612457329,40
974.7464846552098,533.2641052286085,40
-739.2203119559206,-462.08223123479013,40
514.9591887623578,79.50393159351688,40
189.08675193706995,-283.66679579645427,40
791.2588732414476,-438.63338343409407,40
-796.0365883615657,49.640316362896556,40
-463.5183505793199,-850.5947847244264,40
15.5445138127983,11.009540823857265,40
42.116111833062405,194.3369987223532,40
484.057959677953,971.4626355098605,40
-223.25575201315576,132.88188288103697,40
-605.9295219861251,199.71211536279566,40
167.4861184807046,-648.9299702944935,40
522.8678529039664,-408.0971025922353,40
131.66491167958725,272.27142128472565,40
169.37293753795757,-25.083083860064676,40
156.95366480534608,-110.42233373256624,40
-668.387007639104,188.8782602890151,40
-335.14350503768276,805.3016138465332,40
-130.0280726953456,957.1594805833797,40
-24.71358179103072,500.1639273965802,40
-626.1854654476501,718.607812772636,40
614.986946510819,327.27866070020445,40
-977.2886530384426,894.1661945495243,40
791.4463622708329,-739.3305296793521,40
113.43560435784502,-791.4556380438733,40
944.664483729126,-458.2317473415234,40
-286.35436521746135,714.9419921322258,40
-494.6942014431528,-589.929080057206,40
145.9447840887899,861.964860209318,40
-827.4689655879541,-150.52024045489793,40
-422.521046571934,242.81618040944954,40
841.1785474448843,-967.1246687829065,40
-122.60000549769768,717.3084699830424,40
-266.4360621806994,441.59913576467784,40
-261.2335147502321,624.7328211939505,40
75.00803050252489,380.7152890694265,40
-351.5297907998249,-256.88046058170187,40
-52.264544053330496,650.3069775168653,40
-932.2374120959864,194.41379906494126,40
535.4432567541564,-137.38057670618127,40
-437.3660822410095,645.4284966448611,40
-190.06828386289158,-170.75475278014278,40
-790.4473029896453,-664.8122811145099,40
274.65938994721773,674.3092612113978,40
-272.83386231395616,-18.72472106916723,40
188.60778433683572,-306.6184647179839,40
446.45934887094995,755.260924512605,40
748.8089543250128,-473.2807156409149,40
296.5211437566429,707.7475350403079,40
588.3232665106486,416.5289997797497,40
923.6285392455602,993.7866537375264,40
-686.9615781778768,7.255230936341377,40
507.3622147264448,-22.82006054696501,40
221.0777998484548,701.1749760344844,40
-886.5340081525388,-429.9481349475842,40
-909.612078204491,-779.83931912242,40
997.0384585544548,-247.2788463493996,40
566.1350217945937,-814.5578300281127,40
-920.3704759734102,121.37030322786472,40
-523.09750780188,-384.8303676438629,40
-831.2203694199716,76.32026688424094,40
-772.312387468126,-551.3442623873983,40
-779.3620025839223,532.2420047957555,40
664.0579259629797,-259.3417429253959,40
-743.4303664995787,-968.3696944535986,40
-426.8707964196086,99.96179577366297,40
-485.59155402554086,833.9843198366532,40
-849.3992818302329,13.209390435492196,40
651.1679595906435,-710.6332869363001,40
-232.61484153123126,687.4717573912706,40
-63.31924739447231,148.66924587642188,40
103.64114125973333,254.58861798163298,40
-2.401994852263101,-934.5807116401445,40
-565.1616391346947,-85.56193494097283,40
-257.92928570785364,-685.6983936479057,40
-650.1686311669378,395.17192532771264,40
507.6254699882395,311.35722736563525,40
706.9307618187559,-290.7545790905815,40
765.0025497831541,-634.2225495344401,40
-87.79324898449124,700.0713292907542,40
142.20774969236913,-578.6687707441973,40
753.4766717240257,850.821277080111,40
706.8665753247187,-898.3096337919156,40
711.4144743158367,47.90252483759127,40
-517.2247413930031,254.01495906499508,40
223.3033422601784,-486.2361436825187,40
-546.9428211688157,989.7950989393421,40
289.93914575337203,-335.1896705528752,40
-781.4926509089441,-334.8920556594859,40
820.1564588619301,-755.470327886846,40
437.04292924118795,53.59135774975948,40
-218.4526003255396,-290.5750385333903,40
-800.5109270572955,-977.1478076588154,40
210.15155952258146,797.4390937027827,40
-227.42579135882045,-616.3285967924174,40
708.0178192502547,-63.13767518177383,40
74.39022396470796,-596.5731312393099,40
-570.6113225508398,-61.10572114250124,40
-831.6331377422679,677.4448990269709,40
-547.8726764942433,-953.6021889079036,40
253.53039826183067,208.797985087323,40
587.8552093234473,-53.57314912928814,40
1.1342513429734709,-737.686872888474,40
307.1513929705453,254.3654955071413,40
-279.2561850629848,673.065477772069,40
148.41569175954393,-568.0772830925117,40
336.24229849136225,283.1518490028665,40
-506.6305593047164,-208.1668936377536,40
-770.6588094002642,-953.2260759433666,41
743.5943928745924,519.6989042371865,41
-594.7490893917076,845.5905020242351,41
-846.8165459794776,228.75435280291344,41
886.7115243188412,960.2236380852808,41
146.52895039877353,914.5144408197975,41
-775.7119550002578,-243.6623808437672,41
-854.0154846220624,174.8931606155479,41
-877.4324667629925,-371.99515014663655,41
914.1525516236206,-601.2622793380906,41
-925.4880261507839,478.4641911864296,41
728.8347667343137,-893.9316603325395,41
-853.8775228020659,102.61064238252129,41
233.03957309267298,623.9438599807775,41
-873.6147881318885,-58.54072480483069,41
115.66476195751557,-770.4136590179451,41
-768.8516171205322,-537.9426622964133,41
-766.0420650728258,-782.8299971937272,41
905.6778770550573,-108.92204559097786,41
-677.3345005239478,164.95808345550245,41
124.67653564824536,-291.4051127799895,41
-996.2413086434494,-435.6187894615165,41
-544.7612139274977,635.4365612706704,41
-367.6567818400307,130.8968354418032,41
-13.037422129928927,239.04374729104075,41
-445.3301349015235,582.2452514833958,41
-684.7052837411005,-119.08479566133906,41
-752.15900392244,-638.7134782116827,41
-391.5397016916131,-653.9497121100335,41
220.44928083642253,305.2970027740653,41
-710.6701856754082,443.34882058936796,41
237.6817079380396,-924.8206485084501,41
337.70770785733816,-27.315846893838398,41
965.7803620818704,-993.6169565421241,41
-521.1611256866453,286.6754032970516,41
182.38917620203756,-309.4319908548804,41
254.54834775681502,-311.227663861466,41
-534.0618640421928,229.66729426123288,41
488.9185804268666,159.61158516246815,41
-83.6715547812696,-259.688686560219,41
964.873877656657,526.1500102089624,41
12.126976880673965,369.0544381278328,41
143.79645087984022,954.4586437192352,41
353.57336654349956,-869.7532526610532,41
48.58289511702651,149.34560531044735,41
